-0.307781,-0.066762,-0.002688,0.035268,-0.267876,-0.028062,-0.834854,-0.013512,0.074226,-0.177255,-0.208238,-1.783552,-1.031565,0.013323,-0.378954,0.035981,0.343341,-0.002009,0.934988,-0.052211,0.013338,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.979700
1.339151,-0.141786,-0.812846,-0.056016,-0.664471,-0.835478,0.795048,-0.895956,-0.802461,0.200514,0.068181,0.154838,-0.064608,-0.800543,-0.024218,-0.788705,0.240715,0.430111,-0.596226,-0.857504,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.735000
-1.663684,1.192398,-1.318313,0.114948,-0.144163,-0.384070,-0.143680,2.157083,0.302436,0.716947,0.586836,0.651680,1.319058,-1.300577,0.082547,-1.296320,0.432099,-1.255817,0.260216,-0.439615,-2.157260,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.958300
-1.442875,-0.021747,-0.117417,-0.242652,-0.376200,-0.502187,-0.214976,1.970619,-0.269218,0.390897,-0.014299,-0.180000,0.792014,-0.100659,-0.254968,-0.087423,0.030841,-0.349759,0.035869,-0.458914,-1.970720,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.980900
0.583379,0.931063,-0.225093,-0.251745,0.062422,-1.200412,0.099914,-0.895956,-0.129129,-0.497309,0.208619,0.182624,-1.329891,-0.213728,-0.204169,-0.200039,0.020671,-0.789215,-1.288300,-1.196551,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.669800
-0.854836,-0.543167,1.148367,-0.160460,0.179033,-0.045899,0.238545,0.948240,0.165360,-0.239467,0.337911,1.484303,1.627328,1.171145,-0.272189,1.170603,0.123297,-0.777477,0.901538,-0.004402,-0.948235,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.988400
0.424322,0.794768,-0.975536,-0.721686,-0.287410,-0.196601,0.288056,-0.785981,0.389804,-0.317419,-0.145821,0.205229,0.765023,-0.958871,-0.219667,-0.962844,-0.506328,-0.142136,0.615481,0.034305,0.786150,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.677300
-0.693607,0.483417,-0.999046,0.051659,-0.523591,0.524721,0.288056,0.547113,0.201512,-0.296432,0.121681,-0.303386,-0.310846,-0.993229,-0.317822,-0.962487,0.360908,0.000926,1.983481,0.507459,-0.546919,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.822600
-1.503647,2.063931,-1.515328,-0.223749,0.013883,-0.928627,0.008814,1.795611,0.592406,8.677072,-3.360296,-0.659417,0.400875,-1.510896,5.625716,-1.502558,0.052106,-0.412853,-0.772705,-0.915071,-1.795600,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.890900
-1.577565,-0.256824,-1.334300,-0.300797,-0.899469,0.152276,-0.313998,2.007630,0.557760,-0.106798,-0.272884,1.189494,-0.680676,-1.320633,-0.147342,-1.331362,-0.033878,-0.578658,1.276988,0.256353,-2.007837,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.890800
-1.452946,0.113297,-0.684951,-0.349011,-0.567394,-0.517971,-0.226859,1.757366,0.001169,0.429873,-0.253564,0.557021,0.172632,-0.670042,-0.233443,-0.686344,-0.088427,0.561434,0.006456,-0.444221,-1.757530,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.960600
1.666879,-0.570676,-0.133404,-0.013185,-0.673350,-0.710139,-0.706125,-0.895956,-0.187123,0.433621,0.156605,0.016853,0.939283,-0.114534,-0.237748,-0.113995,0.288792,0.176268,-0.358037,-0.738640,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.714600
-1.327632,0.809773,0.598230,0.049625,0.487430,-1.216803,-0.246663,1.768646,-0.626220,0.178777,0.160320,0.503805,-0.329787,0.621482,-0.129261,0.639002,0.359059,-0.346824,-1.318866,-1.272321,-1.768634,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.882000
0.704373,-1.663531,0.465633,-0.237508,-1.035613,-1.026065,0.093973,-0.895956,0.208290,0.746929,-0.430412,0.213235,0.597866,0.480260,0.024859,0.513815,0.037313,-0.784080,-0.957258,-1.014965,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.713800
1.474343,1.124876,0.962167,-0.003016,0.653763,0.952286,-0.169426,-0.895956,-0.120091,0.556546,-0.530725,0.022033,-0.469480,0.915073,-0.048327,0.911223,-0.556254,0.200478,-0.103123,0.969208,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.505400
-0.007495,-0.611939,0.538515,0.318573,-0.022224,1.744800,0.204877,-0.538537,-0.229300,-0.003362,0.307446,-0.533676,-0.671679,0.495828,-0.316961,0.488136,-0.228036,-0.715117,0.781002,1.613420,0.538698,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.865200
0.328524,-0.301838,0.909974,0.043284,0.086099,-1.386269,-0.993289,-0.524438,0.093809,-0.083562,0.145459,1.993860,1.529780,0.939086,-0.440085,0.941360,0.351662,-0.348292,-1.640681,-1.444586,0.524422,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.909000
-1.441797,-1.113352,-2.118126,0.420864,-1.699761,1.287158,-0.010991,1.682640,-0.136661,-0.015354,0.276980,-1.038995,0.521627,-2.116600,-0.365177,-2.129833,-0.123561,-0.934478,0.270021,1.113402,-1.682660,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.978900
-0.618237,-0.514407,0.445885,0.075587,-0.308128,-1.117541,-0.622947,0.604744,-0.374662,0.206510,0.444912,0.829696,0.203412,0.473648,-0.161119,0.441948,0.387720,-0.767940,-1.130853,-1.175936,-0.604657,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.946600
1.618029,-0.325596,-2.276584,-0.156512,-1.118484,-1.045984,0.404902,-0.895956,-0.286541,-0.280692,0.375807,-1.001791,0.841735,-2.269953,-0.207613,-2.283107,0.127919,-0.252917,-0.995322,-1.053892,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.750300
1.096726,-1.017071,0.838503,-0.540672,-0.378568,-0.362783,-1.034879,-0.895956,0.227873,-0.734913,0.451599,-0.402284,0.166476,0.863845,0.022276,0.866016,-0.302925,-1.105419,0.300587,-0.214936,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.682600
0.438908,-1.684788,-0.173371,0.021510,-0.934984,-0.474194,-0.070404,-0.895956,-0.373155,-0.022100,0.109792,-0.162104,-1.363512,-0.164141,-0.316100,-0.151979,0.327624,-0.235310,0.088928,-0.505298,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.743600
-0.686218,0.678481,-1.788045,-3.862561,1.400190,-0.681491,-0.502140,0.779929,0.526880,0.217753,-0.047737,-1.269285,-0.365303,-1.780431,-0.185227,-1.762117,-4.028895,-0.334352,-0.303824,1.110441,-0.779777,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.417400
0.162970,-0.088019,0.772205,-4.047882,2.454422,-0.756105,0.274193,-0.840792,-0.097496,0.100825,0.368377,0.812271,-0.375247,0.792850,-0.306629,0.810377,-4.236921,-0.010079,-0.445699,1.131166,0.841034,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.045100
0.458214,0.448406,-0.460665,0.150122,-0.317007,-0.037672,0.163288,-0.498354,0.367962,-0.408863,-0.144334,-0.546863,-1.067080,-0.440186,-0.190393,-0.440873,0.471855,0.060351,0.917110,-0.099581,0.498408,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.921300
-1.128797,1.364954,0.209373,0.739462,0.802338,0.986742,-0.866541,1.421449,0.611235,0.171282,0.590551,0.597522,0.427393,0.169543,0.010222,0.158315,0.200959,0.260638,-0.065059,0.691237,-1.421249,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.899100
-1.694186,1.344947,0.589767,0.395381,0.348325,-0.405830,-0.171406,1.992297,0.431981,-0.562519,-0.182974,0.213706,0.758394,0.603894,-0.081906,0.593885,0.746449,0.309792,0.218692,-0.537865,-1.992292,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.885500
-0.714625,-0.111776,1.894577,0.170819,0.527089,0.123415,0.450452,0.603863,0.021505,0.023622,-0.293689,-1.084205,0.450596,1.923028,-0.368621,1.939739,0.494969,-0.265389,1.222776,0.056236,-0.604023,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.847700
-0.354307,1.023593,-2.088974,0.393826,-0.496362,0.611073,-0.058521,0.008694,-0.094483,-0.348900,-0.136161,-0.505891,0.396614,-2.094738,-0.315239,-2.098268,-0.151297,-0.331418,-0.483764,0.461514,-0.008552,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.960300
-0.369905,0.718494,1.894577,0.684309,3.356527,1.451835,-0.858619,0.242743,-0.138167,-0.118791,0.028055,0.923413,-0.522042,1.829720,-0.452139,1.826678,0.144561,3.901009,0.453997,1.154961,-0.242679,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.597900
0.302585,0.369630,0.748695,-1.545757,2.266779,0.131413,-0.036737,-0.909174,-0.585549,0.450111,-0.063341,1.545996,-1.638162,0.695929,-0.080184,0.710958,-2.128928,-0.166347,-1.018968,0.794969,0.909242,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.030500
0.442980,0.314612,-0.687772,0.641478,-0.427698,2.161357,-0.811089,-0.895956,0.372481,-0.201240,-0.389544,0.969094,-0.335470,-0.719225,-0.183505,-0.738505,0.101107,-1.494253,1.245268,1.851806,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.662700
-1.563150,-0.807003,0.426607,0.516336,-0.434209,1.444445,-0.007030,2.017852,-0.453744,0.220002,0.445655,-0.202605,-1.146633,0.388427,-0.124095,0.368655,-0.026482,-0.361497,0.445923,1.223384,-2.017989,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.991400
-0.401425,0.304609,-0.659560,-0.434194,-0.303984,-0.840237,0.761381,0.245211,0.224860,0.431372,0.226452,-0.196012,-0.634743,-0.645030,-0.208474,-0.647289,-0.183657,-0.004944,-0.604877,-0.768027,-0.245217,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.957800
0.993480,0.797269,-0.466777,-0.070133,0.000269,-1.258406,-0.719988,-0.895956,-0.346041,0.009381,0.049604,-0.278427,0.424079,-0.451268,-0.341930,-0.435434,0.224998,0.203413,-1.397878,-1.292826,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.752900
-0.719228,-0.569425,0.120975,-0.187499,-0.668615,-0.518685,-0.872482,0.518386,-0.019920,0.106071,0.017653,-0.854387,-0.498366,0.138765,-0.494329,0.120598,0.092786,-0.383507,0.004725,-0.492359,-0.518366,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.975700
0.864270,1.384960,-1.464546,-0.262153,-0.367321,0.402422,-0.078326,-0.895956,-0.486884,-0.064824,-0.213439,-1.078554,0.006895,-1.448649,-0.217945,-1.423202,0.009576,0.757319,1.751636,0.507130,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.560500
1.501220,-0.375612,-0.153623,0.356498,-0.796472,1.570803,-0.207054,-0.895956,-0.310642,0.000386,0.184098,0.383244,0.256921,-0.191362,-0.334181,-0.202357,-0.189204,-0.091514,0.586644,1.422405,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.668800
0.844032,2.100193,0.463752,-0.009835,0.768598,-0.569746,0.525709,-0.669485,-0.415333,-0.143526,0.086014,0.933303,-0.221348,0.492378,-0.278216,0.493664,0.292491,0.221021,-0.092165,-0.594884,0.669404,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.776700
-0.924717,-0.988312,0.508422,0.148088,-0.341868,1.409898,-0.462531,1.094344,0.047112,-0.064824,-0.576052,0.224537,0.523521,0.466506,-0.178339,0.473245,-0.401853,-0.650556,0.407282,1.364069,-1.094168,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.913800
-1.155073,-0.546918,0.311407,0.041729,-0.528327,-0.691208,-0.680380,1.453525,0.969743,-0.155518,0.029542,-0.271833,-0.255443,0.335544,0.084269,0.337179,0.349813,-0.258786,-0.322280,-0.732938,-1.453608,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.998200
-0.281130,-0.514407,0.870947,1.181407,-0.435393,0.035755,-0.500160,-0.435259,-0.203692,-0.043087,0.387696,-0.300561,1.276913,0.826589,-0.278216,0.832936,0.651219,-0.398914,-1.125662,-0.329524,0.435276,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.935400
-1.359323,-2.770141,0.540866,-0.025269,-1.264691,-1.234351,0.284095,1.593637,0.035062,0.181775,0.432280,-0.588776,-0.069817,0.566792,-0.254107,0.571950,0.274924,-0.963090,-1.352317,-1.276269,-1.593514,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,1.000000
0.187024,-1.182125,-0.408002,-2.491621,0.389761,-0.710002,-0.797226,-0.155563,-0.060591,0.077589,-0.324155,0.611650,1.048670,-0.389581,-0.341069,-0.376585,-2.491355,-0.066570,-0.358037,0.148345,0.155465,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.545000
-0.359236,-0.491900,0.339149,1.049566,-0.249527,0.993691,-0.183289,0.098225,-0.079420,0.464352,0.068924,-1.233022,-1.381506,0.297436,-0.250663,0.296966,0.517158,0.072090,-0.056985,0.581255,-0.098015,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.987100
-1.085530,0.187071,-0.033251,0.124519,-0.161920,-1.001553,-0.405098,1.031778,0.433488,0.371409,0.434509,0.284818,0.142799,-0.013690,-0.088794,-0.007443,0.443194,0.099968,-0.911119,-1.068038,-1.031671,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.970600
-0.019405,-0.689464,1.894577,1.026475,0.493349,3.545413,-0.171406,-0.048761,0.346873,0.270221,0.074125,-0.475751,-0.361514,1.828186,-0.268745,1.822665,0.493120,-0.614607,2.789747,2.927942,0.048870,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.644300
-0.475644,1.216156,0.064081,1.132356,0.721243,1.077504,-1.076468,-0.483549,-0.574251,-0.103800,-0.168112,0.075720,-1.645265,0.031457,-0.171451,0.035802,0.601293,-0.675500,0.036445,0.627419,0.483497,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.820000
0.529912,0.229585,-0.543890,0.916886,-0.269060,1.028694,0.488080,-0.833037,-0.285035,-2.981288,3.984847,1.018543,0.699202,-0.575827,2.753393,-0.580594,0.381248,-0.237511,-0.017767,0.662618,0.833103,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.737400
1.502240,0.555941,-1.482884,0.593862,-0.675718,1.149593,-0.100111,-0.895956,0.431981,-0.622482,-0.101237,-1.484034,1.384879,-1.502099,-0.061242,-1.494444,0.052106,-1.094414,0.116611,0.905061,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.750300
1.405735,-2.188702,-0.122119,-0.129953,-1.343418,-0.647096,0.684144,-0.895956,0.286620,-0.608991,0.273265,0.127524,0.816638,-0.100446,-0.087072,-0.105078,0.157505,-0.743729,-0.238654,-0.642912,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.725400
-0.621066,1.006087,-0.108483,0.371932,0.127535,3.173074,0.091992,0.612323,0.367209,0.082086,-0.241675,-2.000184,-0.887610,-0.141569,-0.267023,-0.134057,-0.173487,-0.327750,2.373926,2.992747,-0.612271,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.686000
1.716230,-0.463141,-0.423048,0.618507,-0.357850,0.789754,-0.177348,-0.895956,-0.548643,-0.698936,0.256175,0.042284,0.337895,-0.462837,0.038635,-0.473685,0.077069,-0.701911,-0.284792,0.550114,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.728500
0.589769,-1.633522,0.256393,-0.037950,-0.781082,0.111373,-0.179328,-0.895956,-0.080926,-0.094806,0.147688,-1.849012,0.603074,0.279917,-0.443529,0.279847,0.261056,0.146922,1.199707,0.116436,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.657800
-1.293325,-0.705720,-0.630407,0.399808,-0.822517,0.090678,-0.228839,1.442774,0.675254,0.223000,0.033257,0.656390,0.572768,-0.653354,-0.093099,-0.657454,-0.145750,0.372886,-1.064529,-0.051663,-1.442822,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.957200
-1.341068,-2.831411,-0.978357,-1.853588,-0.127588,0.237305,0.947542,0.916516,-1.633205,-0.378882,-0.451218,-0.164459,1.212513,-1.001228,0.574182,-0.991466,-2.443278,-0.635883,-0.900738,1.106384,-0.916510,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.637100
1.505896,1.429975,0.167995,-1.430067,1.700891,0.794072,0.161308,-0.895956,0.625545,-0.154769,-0.344960,-1.357822,-1.277329,0.131333,-0.080184,0.101071,-2.011509,-0.292534,-0.279602,1.555962,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.118300
-1.746501,0.300858,0.601992,0.606065,0.298603,0.849223,0.339547,2.212246,0.120170,0.135304,0.203417,-0.051433,0.643798,0.556959,-0.384981,0.572129,0.065049,-0.722453,-0.218468,0.611849,-2.212144,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.914400
0.178540,0.472163,1.110750,-0.625616,0.413438,-0.627816,-0.991309,-0.660320,0.041087,-0.267949,-0.295175,-1.373363,-0.666944,1.132118,-0.301463,1.135829,-0.398154,-0.427526,-0.202320,-0.480626,0.660521,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.735100
0.200519,-0.574427,-0.136225,-0.246840,-0.333581,-0.892423,-0.521944,-0.895956,0.044100,-0.442593,-0.367252,0.991228,-0.487948,-0.115511,-0.185227,-0.119969,0.026218,-0.059234,-0.704074,-0.871210,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.736600
1.622594,1.148634,0.756218,0.377316,0.592202,-0.243236,-0.151602,-0.895956,-0.207458,0.740933,0.720587,0.088907,1.265075,0.774843,0.133346,0.779170,0.727033,0.046412,0.527241,-0.373056,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.629500
-1.033664,1.072359,-1.101080,0.503893,-0.605870,1.202022,0.181112,1.316409,0.241430,-0.538534,-0.335301,0.239137,1.524571,-1.131344,-0.117207,-1.120665,-0.039426,0.318596,0.175437,0.993880,-1.316558,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.936200
-0.852288,-0.710721,-1.482884,0.494801,-1.354665,-0.328053,-0.613045,0.952469,-0.605131,0.352670,0.491725,-0.035422,-0.394662,-1.481371,-0.003554,-1.478840,0.858320,-1.056998,0.366334,-0.488192,-0.952359,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.925400
1.573881,-0.058009,0.070664,-0.169673,-0.092072,-0.467701,0.125660,-0.895956,0.651906,-0.647967,-0.361308,-0.256763,-0.902764,0.093707,0.087713,0.081455,0.113126,0.355279,0.101616,-0.443892,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.752100
1.404114,0.022017,-0.931337,-0.300677,-0.686373,-0.720068,-0.824952,-0.895956,-0.425877,-0.517547,-0.171085,-0.781862,1.260339,-0.913952,-0.114624,-0.901677,-0.033878,-0.455405,-0.377069,-0.674163,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.688700
-0.477530,2.116448,-0.766296,0.396936,0.407519,-1.219556,0.470256,0.657793,-0.380687,0.371409,-0.195606,-0.767734,0.228983,-0.754652,-0.193837,-0.756873,0.748298,-1.069470,-1.324634,-1.337346,-0.657637,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.899200
-1.634000,1.578774,0.293539,-3.265325,2.363264,-0.786075,-0.185270,1.990182,-0.615675,0.069344,0.514759,-1.737870,1.692676,0.320590,-0.037994,0.318455,-3.359515,-0.391577,-0.502219,0.472808,-1.990072,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.293000
1.673653,-0.025498,-0.882436,-0.176971,-0.528327,-0.352625,-1.098253,-0.895956,-0.286541,-0.228973,-0.285516,-0.764437,-0.987053,-0.865516,-0.262717,-0.850942,0.104805,-0.576457,0.319619,-0.320861,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.735700
-1.722231,-2.860171,-1.628176,0.885780,-2.324842,0.260980,-0.377372,2.223526,-0.084692,0.878099,0.435252,-0.490821,-1.166048,-1.637220,0.086852,-1.657883,0.349813,0.340606,-0.874209,-0.039710,-2.223565,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.970300
1.433597,0.465911,0.612336,0.209343,0.530049,0.837149,-0.040697,-0.895956,-0.682707,0.202013,-0.109411,0.062534,1.126329,0.634006,-0.096543,0.624112,0.538423,-0.258053,2.575781,0.759332,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.401400
0.268309,0.240838,0.745403,-0.219203,0.025722,-0.480078,0.238545,-0.895956,-0.387465,-0.300929,0.762198,-0.310922,0.251712,0.772986,0.031747,0.761515,0.057653,-0.125262,0.077970,-0.442466,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.668000
-0.076084,-0.316843,-1.181484,0.759202,-0.991810,0.709058,0.187053,-0.548759,0.477924,0.375157,-0.015785,0.226421,1.413291,-1.196882,-0.161119,-1.208493,0.221300,0.281180,-0.374762,0.421710,0.548850,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.953600
1.172574,1.107370,1.894577,0.455918,1.195973,-1.010068,-0.205074,-0.895956,-0.408554,0.501829,-0.225328,-0.180000,-0.213298,1.925060,-0.114624,1.924759,0.814866,-0.273459,-0.927268,-1.143040,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.515000
0.387578,1.243664,-0.206756,-0.242413,0.508147,0.628468,-0.216957,-0.469803,0.133727,-0.446340,-0.293689,-0.190361,1.695991,-0.190516,-0.202447,-0.194956,0.031765,-1.179517,2.180145,0.738498,0.469856,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.638400
1.162703,0.002011,1.344911,0.903846,0.311034,-0.805052,-0.405098,-0.895956,-0.333237,-0.390125,0.817185,-1.986527,0.785858,1.375686,0.071354,1.393426,1.316901,0.694225,-0.538553,-1.034922,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.545900
-1.281970,-0.308090,-0.177133,-0.103393,-0.590480,-0.775675,-0.432825,1.434139,-0.799448,0.342177,-0.258023,-1.005087,0.036254,-0.156823,0.029164,-0.174805,0.187091,-0.144337,-0.482610,-0.783926,-1.434256,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.962400
1.674456,-2.533814,0.644310,-1.723540,1.174071,2.445746,0.640574,-0.911289,-2.248543,0.103073,-0.642927,0.000370,0.035307,0.600683,0.974551,0.586484,-2.310141,-0.679168,1.562469,3.887846,0.911462,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.032200
0.234129,1.608783,-0.606897,-0.346977,0.193239,-0.734589,-0.153582,-0.327752,0.014726,-0.616486,-0.009841,1.238472,-0.009679,-0.594199,-0.161980,-0.600834,-0.085654,-0.475947,-0.404752,-0.677234,0.327729,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.881400
-1.450040,-1.240894,-0.739965,0.032756,-1.313821,-0.202227,-0.521944,1.765650,0.008701,-0.197493,-0.504718,-1.587640,0.378146,-0.765675,-0.205891,-0.779521,-0.519272,-0.302805,-1.390957,-0.229739,-1.765461,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.874000
1.215840,-0.017996,-0.035602,0.495040,-0.205132,0.977740,-0.135759,-0.895956,-0.196161,-0.393123,0.883317,-0.399458,1.133432,-0.070730,0.086852,-0.058712,-0.048671,-0.101785,-0.074863,0.779837,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.693900
0.582238,-0.766990,0.617509,0.216282,-0.363770,0.678768,-0.209035,-0.895956,0.450810,0.022872,0.500641,1.926044,0.684996,0.571362,-0.118068,0.561518,-0.332511,0.028804,-0.408212,0.597594,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.618400
0.222881,0.933564,-1.334300,0.094729,-0.450192,-0.401055,-0.010991,-0.884676,-0.029711,-0.309924,1.063137,0.771299,1.457803,-1.328205,0.170370,-1.322178,0.409910,-0.669630,0.227919,-0.451129,0.884814,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.742600
-0.902974,-1.927367,0.079127,-0.001820,-1.509751,-0.912145,0.159327,0.981197,0.324278,-0.234220,0.597239,-0.445139,-0.261125,0.098288,-0.088794,0.089480,0.301736,-1.163377,-0.741561,-0.949283,-0.981229,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.993600
